recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
4312,10,943.836161081244,50.44214747722823,4,49.767191034451706,24.840505269106124,2.4285714285714284,2.2857142857142856,3.2857142857142856
1313,5,570.2127573460494,58.46015696774952,3,59.453433780491174,23.70509626339537,2.888888888888889,1.8888888888888888,2.7777777777777777
3931,4,941.603294299474,46.17980971773849,4,53.706421679777655,29.739994095349196,2.3636363636363638,2.3636363636363638,2.909090909090909
6184,5,971.6110420975106,37.249434080961336,2,62.894321018984705,26.11856543562865,2.727272727272727,2.090909090909091,3.0
1592,4,991.6931940170788,108.4723557673496,5,52.32190359365957,27.66397162672453,2.5454545454545454,2.3636363636363638,2.4545454545454546
9388,3,302.6753614214065,63.38089959189156,4,68.58549623143453,26.772770513557276,3.3846153846153846,2.0,3.8461538461538463
2163,7,384.7561992791717,67.9323042061176,4,63.90516867847396,24.770328625780973,3.2666666666666666,1.6666666666666667,2.8666666666666667
2397,4,196.7367598621576,74.0142530930421,1,67.46104971908623,24.94678355798581,3.5,2.1666666666666665,4.166666666666667
318,8,214.6296040673035,30.7018461394216,3,53.6902432664533,26.24990312521642,3.142857142857143,1.7142857142857142,3.4285714285714284
5234,7,440.19496631646143,58.32914963210189,2,62.391113728059004,29.077251709002898,2.75,2.125,3.375
5069,4,924.5090908474268,21.18140054494104,2,79.65867437830099,32.282688825723014,2.625,2.25,1.875
4037,8,978.4159359381248,38.215384440755,3,60.83611530258844,25.836739606274882,3.857142857142857,2.0,3.0
3021,6,321.4704083630707,71.94395764428114,1,57.17186806714667,27.709011965177304,3.1,2.2,2.9
8229,6,609.8650627003417,95.23773778382092,5,64.9950664238237,28.663926287252963,3.6,1.9,3.1
5296,9,177.7117560010725,95.34420612864758,4,51.75983317848995,30.225733728695552,3.25,2.5,3.75
3973,10,311.4772219851579,93.0154793007602,4,67.88867376801444,25.759479665015974,1.5714285714285714,2.142857142857143,2.2857142857142856
5371,10,415.2900230209532,26.482096720179094,2,54.420370123811495,26.472317145355056,2.923076923076923,1.8461538461538463,2.769230769230769
4134,10,652.0260197772526,58.72502533553135,1,58.8522367843811,24.69663314852672,2.642857142857143,1.8571428571428572,3.0
975,7,79.62397830822044,90.11718027522296,3,68.11823613704857,27.973624988025538,2.7333333333333334,1.8,3.1333333333333333
7292,6,124.09417308893865,98.1251630749061,2,52.74300530024042,26.54329655936093,3.4285714285714284,1.5714285714285714,2.857142857142857
955,4,447.8319986474695,105.61733230032462,5,56.50025337515699,26.015122339146327,2.9166666666666665,2.25,3.25
9307,3,289.79312232773214,40.99375598679575,4,55.06889903889153,28.755372952661684,3.125,1.875,3.875
5017,10,89.42245923441105,63.82474910823048,3,54.148183593273664,23.63453492450517,3.7142857142857144,1.5714285714285714,3.0
9731,9,181.4596344148225,62.33050427683577,1,55.46388713435585,25.03928428344142,2.6666666666666665,1.8888888888888888,2.888888888888889
7491,6,153.8881079540049,111.91008094591396,5,62.367780723428844,25.999035482360984,2.7,1.8,2.8
1641,8,562.9592737665316,118.41073583499994,5,57.502594125926585,25.80296770276215,2.1,1.5,3.2
1291,10,427.07711239151627,72.58194091942494,4,60.15701652111846,25.30596597135568,2.5,1.4,3.3
1381,5,205.34767895577164,53.92458733947974,4,57.90779660390209,26.397813426913732,3.6666666666666665,2.5,2.5833333333333335
1934,10,623.3132832666321,23.70225407630746,2,58.0817935079912,25.2481865061789,3.5714285714285716,2.0,3.142857142857143
4676,8,892.0613438621347,9.221418022532266,1,67.11763418959345,28.765858783166177,2.5714285714285716,1.7142857142857142,2.4285714285714284
893,4,838.708871338642,100.96223471254508,5,58.363806851253656,26.69316742972912,3.0,2.1,2.8
7288,6,319.3318307573924,31.700533271114587,4,48.53493753335123,27.032718994682035,2.923076923076923,2.3846153846153846,3.230769230769231
4877,4,620.8982103108331,7.608986850981467,2,59.37486058695484,25.34051694795921,2.7777777777777777,1.8888888888888888,2.5555555555555554
7907,4,173.8340957290522,50.40671497297743,3,51.6354699715924,26.242385937682194,3.0,1.7777777777777777,3.1666666666666665
8195,8,408.9069827139409,71.09155832977116,3,62.139783492098545,25.852233851572624,3.5714285714285716,2.142857142857143,2.7142857142857144
9380,5,333.08080492915605,89.42325962240818,3,63.79896823450875,28.277733944813995,3.142857142857143,2.0,2.7142857142857144
2467,6,425.38085610110267,30.0315757475829,2,57.327282169312035,24.85707950167429,3.1333333333333333,1.8666666666666667,2.6
7658,10,685.9161524863757,110.67749545770718,1,54.67952321631182,29.82708364603364,3.2222222222222223,2.2222222222222223,2.4444444444444446
1914,7,399.8940539815059,110.7543932334652,3,61.282721444062574,25.688496655480304,3.8333333333333335,2.8333333333333335,3.0
2737,9,991.7615064860096,31.80076133033079,2,56.90823280942457,28.81320808945949,2.909090909090909,2.0,3.0
727,9,182.78375779497503,47.83392797489245,2,59.56804929174404,28.439741185048288,3.0,2.25,3.0833333333333335
7215,10,190.08122155482812,84.8815630556548,3,62.27039871093233,26.309474275350397,2.6,2.8,3.2
8246,4,685.9414610409613,80.86601544691557,4,55.20791318563189,24.23820775292182,2.8,1.9,3.5
1797,4,730.5072186595481,30.879645890082926,4,63.26460017687263,25.138011302817933,3.2857142857142856,2.0,4.0
3846,4,673.5891233256241,20.066673759865655,5,54.58718164200309,27.707435093578127,3.272727272727273,2.1818181818181817,2.0
6403,9,243.3355529152921,54.495151071848674,2,57.92442581130402,28.317982465290598,3.1666666666666665,1.3333333333333333,2.8333333333333335
937,3,67.4711427200934,109.00891436647228,4,59.40649171977257,24.178206432401424,3.6666666666666665,2.2222222222222223,3.3333333333333335
2266,4,649.7421754373893,47.712944879221695,5,63.91861427227098,27.630690512380383,3.0,2.2142857142857144,2.642857142857143
825,8,560.5258227910267,85.20804573107358,2,58.38251874799322,27.307328310817844,3.25,2.0833333333333335,3.75
7275,6,458.6671130220975,33.48965886403832,4,58.630235794047934,24.623771860394243,2.6363636363636362,2.272727272727273,2.8181818181818183
1390,8,481.1000643144573,51.79109220183715,5,67.97237211685525,27.26233843337931,2.8181818181818183,1.7272727272727273,3.6363636363636362
3565,4,485.5098529248661,51.53537305903665,1,62.36830881332551,24.757523440680455,3.3333333333333335,2.6666666666666665,2.8333333333333335
5430,4,730.1854588646379,37.82649552798453,5,64.67638523186669,26.90896328387959,3.0,1.6363636363636365,3.3636363636363638
7828,9,369.1488457099872,25.31169399282802,2,58.94851909020897,28.72207832952282,3.3333333333333335,2.3333333333333335,3.111111111111111
5691,7,271.2351888442243,25.382162743820647,2,74.64639347124523,26.317815928166784,3.4285714285714284,2.2142857142857144,3.142857142857143
7879,10,664.8611692279627,61.482615045701806,5,59.39405928800547,26.752570306410767,3.6666666666666665,1.3333333333333333,2.5
1869,7,175.14233478183382,77.30570097022817,2,56.98020865476254,26.659515968922562,3.142857142857143,1.7857142857142858,3.2857142857142856
8203,3,940.1017912132606,118.87282640317108,5,50.210112491097874,25.8719914447004,3.125,2.375,2.0
7487,3,449.8517023212647,57.2187565959193,2,59.24522025039451,28.20856754720725,2.4285714285714284,2.7142857142857144,3.4285714285714284
807,9,937.648664030564,38.49634005940976,4,62.815833123233496,25.521599460010336,3.0,2.0,3.1
4806,3,567.399327551779,69.13604761926719,1,52.44502912515643,27.261159565620442,3.0,1.6363636363636365,3.090909090909091
9153,3,178.0464956715662,17.67811596826515,2,60.72121560452456,26.216218471268018,2.4545454545454546,1.4545454545454546,2.727272727272727
7512,5,995.7094301965589,51.093431096311214,3,58.398528284129064,25.807836696265834,3.1666666666666665,1.8333333333333333,3.1666666666666665
8057,7,369.49709112970777,107.24495708258956,2,56.39506783347622,26.99546665868024,2.7222222222222223,1.7222222222222223,2.9444444444444446
4495,3,748.2739268803322,87.30248433836404,2,58.02262399071691,26.948729277080883,3.375,1.9375,3.3125
2633,6,54.14510616779364,12.382480889748647,5,62.72188702310875,27.122103018735416,2.5,1.8125,3.0625
8901,5,396.8294896201807,45.96609206127819,4,67.38570056812584,26.95932980878847,2.6923076923076925,1.5384615384615385,2.1538461538461537
8624,9,855.9968401089855,60.96015502427897,2,63.96141505571385,27.71175212909991,3.4,2.466666666666667,3.066666666666667
7833,4,245.8925801066899,6.144666957036899,2,53.928906640787524,26.910500085703855,3.0,2.3333333333333335,3.4444444444444446
4389,3,143.107300541704,47.09176957306573,3,60.259594139408755,26.924518079685043,3.1818181818181817,2.090909090909091,2.8181818181818183
146,7,85.04259998680615,94.6791476966615,1,58.07409117735948,26.279011920417616,2.6666666666666665,1.8333333333333333,3.6666666666666665
6468,8,117.02256052439984,24.467914181370787,1,55.47764584985928,23.99744141939899,2.769230769230769,2.076923076923077,3.6153846153846154
2034,10,973.4050631499604,67.54777509665372,3,63.30018822921764,26.789922731019622,3.0,2.3333333333333335,2.3333333333333335
9128,5,621.0285321235549,56.20709843628313,5,58.770672406895805,27.62249380445743,2.769230769230769,1.8461538461538463,2.1538461538461537
1166,5,827.068672913109,66.40500289751739,1,57.88452415167171,26.533423392493546,2.2,1.4,3.0
2051,4,485.38560945222366,36.942865689884336,4,59.59119286889798,26.63778252051255,2.6923076923076925,2.4615384615384617,2.5384615384615383
3761,7,163.8965387990765,6.570651188999198,2,59.83249431733857,23.002813424653173,3.3636363636363638,2.090909090909091,2.8181818181818183
4436,6,316.57077257602015,45.658045594797336,2,61.74513268120459,25.369285367700673,3.4285714285714284,1.4285714285714286,2.5714285714285716
3431,5,601.9028608937704,17.409157480642257,2,65.83657298803281,26.121330131628707,2.909090909090909,1.9090909090909092,2.8181818181818183
8191,9,879.7218850137584,47.31996106653104,2,61.85452567495026,27.87829327446498,3.6875,1.9375,3.0
8754,9,214.89353694386776,20.372078619440742,1,65.91466764654199,26.48158228908934,2.727272727272727,2.1818181818181817,3.1818181818181817
7070,4,223.77677966398048,102.76366982645288,3,60.79468701905456,24.86352140688949,3.4285714285714284,1.8571428571428572,3.7142857142857144
4362,8,624.1413537290325,95.86259391071586,2,58.7373446739128,26.00520679457158,3.3333333333333335,1.5,3.6666666666666665
1772,9,795.7657166452041,17.690831504155682,5,61.939778358921636,24.488306361768185,2.0,1.875,2.625
3512,8,113.66571086364948,113.7598653312638,5,53.11531895743386,26.73819199845819,3.9166666666666665,1.9166666666666667,3.4166666666666665
272,10,819.6077249452217,54.71839848604651,1,51.69842865257176,28.399195474766845,2.7142857142857144,1.8571428571428572,3.2857142857142856
8437,3,477.5905051613164,47.50449422558293,3,59.62611869982512,28.684023360261374,3.3333333333333335,2.2222222222222223,3.4444444444444446
2033,8,490.7358623539194,92.05636479094645,5,55.88449420393321,28.27853967917123,2.8181818181818183,1.9090909090909092,3.5454545454545454
9665,7,340.1720152210576,74.12616205783857,2,66.13097509210452,26.587166510477754,3.2857142857142856,2.0,3.2857142857142856
3811,10,707.4106931493219,97.6628407424458,5,55.90942070107464,27.118833485501828,3.5454545454545454,1.7272727272727273,2.8181818181818183
4347,8,809.7941962234942,22.289775594153152,2,59.34777231220492,27.458431195978314,4.166666666666667,1.5,3.1666666666666665
546,7,390.2545821311985,52.089135317209376,2,55.906044896256304,25.553648183816247,3.2857142857142856,1.7142857142857142,2.4285714285714284
3242,10,457.49711675863705,16.5380711193879,3,62.74271846409811,26.191826409631446,1.7142857142857142,2.0,2.7142857142857144
8503,7,316.60380088269,89.3311860455792,1,61.64213930424226,23.256560908145676,2.4444444444444446,2.2222222222222223,3.2222222222222223
9919,5,78.0648701809186,105.21698743116696,2,55.694887358572075,26.316374335616683,2.7,2.2,2.6
7565,8,525.289898536789,88.89294003937911,2,64.71426447687655,26.646682158653622,2.5714285714285716,1.5714285714285714,3.5714285714285716
921,4,875.0445771030172,87.43173742042762,2,63.09562919229604,26.7884696951279,3.0,2.0,2.6666666666666665
9119,4,940.8763313523132,69.00967829073375,4,68.77836499567992,27.6450692819626,2.5,2.0,3.25
6641,4,768.5382520064526,79.56875215373155,5,57.13370421829617,24.049101281166077,3.6666666666666665,1.6666666666666667,3.111111111111111
7695,6,939.1944700516888,12.246769929673206,1,56.81234791597483,28.224441253376398,2.9166666666666665,2.25,3.0833333333333335
8231,6,242.8438812316373,27.141504038233933,3,57.58730747262947,27.714070969970976,3.125,2.0,2.625
7127,4,116.93764378361038,21.94907577369508,2,52.99438271769872,25.131214657887334,3.7,2.2,3.4
4279,7,170.48282142289787,96.76210726380128,4,59.1623406373747,26.488384305453852,3.7777777777777777,1.6666666666666667,3.7777777777777777
2984,8,826.2717349148058,110.90190815047244,5,54.22985447000158,26.51282675648902,2.6666666666666665,2.0,2.888888888888889
131,10,446.54045299134,119.25267944550644,4,61.083591853858145,25.280433995310013,3.5384615384615383,1.7692307692307692,2.6153846153846154
7981,4,240.32283004162025,58.1207187422233,5,48.364712015154446,23.024403264231502,2.5555555555555554,1.7777777777777777,3.2222222222222223
2668,6,669.0577724534128,92.2212850549844,2,57.37093839869982,25.2192317091493,3.6666666666666665,2.0,2.7777777777777777
7139,4,685.6008395511005,97.16449395399418,1,64.48469809182774,29.169783510570877,3.0,1.9,2.7
3224,10,68.17251811542266,108.178475057156,5,64.14332118771965,29.118526015103402,2.9,1.8,3.8
7694,8,613.3355103677193,46.38068369064425,1,60.32403954567828,25.335487039915275,2.7777777777777777,1.7777777777777777,2.888888888888889
5393,7,874.5806453943577,38.49982300109229,1,61.694477598763235,24.47034817572414,2.5,2.5,3.0
615,9,879.8996929014384,49.79815391537508,2,62.68592340404673,26.042605874044046,3.5,2.125,3.375
9903,9,191.34886965669523,20.003171563268506,5,64.00462874085116,28.745293462855557,2.6666666666666665,2.1666666666666665,3.0
1467,3,978.3154750102516,20.340912045411283,3,69.43457014591476,27.510775319192238,3.8181818181818183,2.0,3.0
4498,4,176.52301938414723,56.2088988231492,2,65.28626200865777,25.036577098228314,3.6,2.2666666666666666,2.6
3043,5,157.638329491091,114.66080574104323,1,57.83458967272782,27.559004855863815,3.0,2.642857142857143,3.9285714285714284
2420,5,418.587421949526,47.16672545558281,5,71.30217360677541,26.012500532902877,3.5625,2.0,2.625
5086,7,529.6658786876324,16.51647808991038,3,56.07362787858245,27.272433071851697,2.9411764705882355,1.9411764705882353,2.9411764705882355
3295,10,969.662521448221,42.24270753577216,1,71.94647090976397,27.47381576283771,3.0,1.6666666666666667,2.3333333333333335
6738,5,53.63877597530645,67.72953676489273,4,56.09402207229521,26.449828109947337,3.0,2.3333333333333335,3.0
1501,7,543.1276958794072,40.46083312271568,2,53.447190838692116,25.218037686008437,4.1,2.4,2.9
1522,6,937.7142254652384,7.0560256640040775,3,56.26761667800463,28.653729426908477,3.125,1.875,1.75
9118,9,986.6919935621264,25.705738496180327,1,57.89632872600298,27.10427351054189,2.6666666666666665,2.0,3.7777777777777777
4233,9,390.6905028559118,28.565343739339973,2,60.112055985135726,28.98039663107972,3.0,2.3333333333333335,2.0
7687,5,759.8634128341575,23.02848529352526,3,60.12366441072328,26.578119924023706,2.5555555555555554,2.111111111111111,2.888888888888889
4431,4,693.668514924587,119.52348935548866,4,51.41067991748033,25.446599597479835,3.9,1.4,2.5
391,3,990.9798849006396,106.93328423180544,3,61.582733883252786,26.30574525857717,3.4,2.4,3.0
9859,6,365.47019628262944,114.79667307878503,4,55.13141830998544,26.75997471555127,2.727272727272727,1.9090909090909092,3.272727272727273
7125,9,439.5225974046559,60.70233740440567,5,58.07895857006264,25.68333888397324,2.375,2.0,3.0
5914,7,447.9774435532728,17.047199846927278,2,67.06268210562926,24.29715680870138,2.6363636363636362,2.272727272727273,3.272727272727273
8593,3,432.74552949754616,47.0752458621322,1,58.54964554828829,26.588017503342602,1.7777777777777777,2.111111111111111,3.0
4807,5,123.96369362833111,38.38421055006395,1,48.7684009477232,27.501345328081126,2.9285714285714284,2.0714285714285716,2.7857142857142856
8955,7,372.2432597083221,34.78454842945776,5,69.446242225933,26.176453142457632,2.6,1.8,3.9
8239,8,647.6616997025534,21.98820576567014,3,54.48093961932122,27.130230229034485,3.142857142857143,2.2857142857142856,3.357142857142857
8045,4,478.4371775159265,102.12398320689844,5,53.199180643385404,26.387015943810272,3.25,2.0,3.125
9783,4,710.8587157731376,36.66465776592108,2,70.71762877872426,27.1617873251634,2.7142857142857144,1.7142857142857142,3.142857142857143
3994,6,98.7291565321548,46.5429213147162,5,64.23786537586622,24.986229335123383,3.5833333333333335,2.3333333333333335,2.75
9552,7,948.951268352928,6.234982906767987,1,57.99155922440095,25.921918867176036,2.588235294117647,1.9411764705882353,3.0
